# t dissipation energy Reynolds eta
160 0 0 0 0
160.001 6.38155e-05 2.40699e-05 0.00576075 17.5589
160.002 3.3058e-05 1.24492e-05 0.00413971 20.6971
160.003 2.82544e-05 2.11226e-05 0.00759753 21.5257
160.005 3.50795e-05 3.21049e-05 0.0103636 20.3923
160.007 4.21303e-05 2.68365e-05 0.00790491 19.4796
160.009 3.43594e-05 1.63222e-05 0.00532381 20.4983
160.011 2.85635e-05 9.6682e-06 0.00345866 21.4673
160.013 2.7887e-05 1.17018e-05 0.00423663 21.5963
160.015 2.85606e-05 2.09711e-05 0.00750249 21.4678
160.018 3.30473e-05 3.36441e-05 0.0111894 20.6988
160.021 3.7897e-05 3.93299e-05 0.0122149 20.0022
160.024 4.2854e-05 4.21029e-05 0.0122966 19.3969
160.027 4.85646e-05 4.61024e-05 0.0126483 18.7996
160.03 5.72687e-05 5.63931e-05 0.0142474 18.0406
160.033 7.14257e-05 7.34144e-05 0.0166082 17.0713
160.036 9.09975e-05 9.68131e-05 0.0194038 16.0684
160.039 0.000106945 0.00011575 0.0213998 15.4326
160.043 0.000119784 0.000133572 0.0233337 15.0013
160.046 0.000133385 0.000152424 0.025233 14.6034
160.049 0.000148268 0.00017352 0.0272455 14.2222
160.053 0.000165028 0.000197842 0.0294448 13.8465
160.056 0.000184064 0.0002254 0.0317641 13.4737
160.06 0.000204491 0.000254966 0.0340889 13.1238
160.064 0.000226562 0.000287161 0.0364754 12.7918
160.067 0.000251054 0.000322673 0.0389356 12.4677
160.071 0.000276821 0.000360095 0.0413795 12.1669
160.075 0.00030317 0.000399491 0.0438663 11.8935
160.078 0.000330408 0.000441062 0.0463919 11.6404
160.082 0.000358382 0.000484484 0.04893 11.4063
160.086 0.000387524 0.000530373 0.0515111 11.1855
160.09 0.000417841 0.000578528 0.0541112 10.9768
160.094 0.00044907 0.000628663 0.056719 10.7808
160.098 0.000481757 0.000681652 0.0593769 10.5931
160.101 0.000515561 0.000736707 0.062033 10.415
160.105 0.000550442 0.000794194 0.0647201 10.2459
160.109 0.00058606 0.000853359 0.0673952 10.0866
160.113 0.000622909 0.000915098 0.0701008 9.93398
160.117 0.000660706 0.000978816 0.0728056 9.78876
160.121 0.000699068 0.00104427 0.0755126 9.65161
160.125 0.000738671 0.00111228 0.0782451 9.51956
160.129 0.000779288 0.0011824 0.0809809 9.39302
160.133 0.000820974 0.00125478 0.0837281 9.27144
160.137 0.000863476 0.00132902 0.086472 9.15518
160.14 0.000906846 0.00140553 0.0892365 9.0437
160.144 0.000951334 0.00148421 0.0920019 8.93607
160.148 0.000996575 0.00156467 0.0947621 8.83288
160.152 0.00104296 0.00164766 0.0975446 8.73299
160.156 0.00109012 0.00173251 0.100324 8.63696
160.16 0.00113791 0.00181894 0.103093 8.54481
160.164 0.00118657 0.00190744 0.10587 8.45584
160.168 0.00123595 0.0019977 0.108642 8.37008
160.172 0.00128707 0.00209137 0.111454 8.28569
160.176 0.00133861 0.00218612 0.114239 8.20476
160.18 0.00139079 0.00228291 0.117038 8.12671
160.184 0.00144441 0.00238245 0.119852 8.0502
160.188 0.00149855 0.0024831 0.122639 7.97648
160.192 0.00155385 0.00258657 0.125455 7.90455
160.196 0.00160944 0.00269077 0.128235 7.8354
160.2 0.00166602 0.00279767 0.131046 7.76801
160.204 0.00172334 0.00290604 0.133839 7.70259
160.208 0.00178154 0.00301659 0.136643 7.6389
160.212 0.00184007 0.00312808 0.139421 7.57742
160.216 0.00189961 0.00324217 0.142223 7.51732
160.22 0.00196023 0.00335804 0.145011 7.45852
160.224 0.00202143 0.00347544 0.147791 7.40142
160.228 0.00208353 0.00359503 0.150581 7.34564
160.232 0.00214623 0.00371586 0.153352 7.2914
160.236 0.00220981 0.00383892 0.156135 7.23837
160.24 0.00227405 0.00396346 0.158907 7.1867
160.244 0.00233868 0.00408937 0.161673 7.13653
160.248 0.0024046 0.00421844 0.164475 7.0871
160.252 0.00247088 0.00434801 0.167237 7.03909
160.256 0.002538 0.00448006 0.170023 6.99209
160.26 0.00260569 0.00461324 0.172788 6.94623
160.264 0.00267432 0.00474899 0.175575 6.90122
160.268 0.00274219 0.00488353 0.178301 6.85812
160.272 0.00281205 0.00502313 0.181105 6.81513
160.276 0.00288226 0.00516253 0.18385 6.77324
160.28 0.00295311 0.00530452 0.186627 6.73224
160.284 0.00302446 0.00544734 0.189378 6.69218
160.288 0.00309701 0.0055932 0.192158 6.65264
160.292 0.00316946 0.00573885 0.194895 6.61429
160.296 0.0032425 0.00588667 0.19765 6.57672
160.3 0.00331529 0.00603427 0.20037 6.54032
160.304 0.00338931 0.00618482 0.203114 6.50432
160.308 0.0034651 0.00633809 0.205858 6.46846
160.312 0.00354082 0.00649169 0.208581 6.4336
160.316 0.00363716 0.00668132 0.211811 6.39056
160.32 0.0037242 0.00684374 0.21441 6.35289
160.324 0.00380209 0.00700482 0.217197 6.3201
160.328 0.00388146 0.00716771 0.219964 6.28754
160.332 0.0039614 0.00733127 0.222701 6.25558
160.336 0.00404218 0.00749709 0.225451 6.22409
160.34 0.00412323 0.00766337 0.228175 6.19327
160.344 0.00420504 0.00783194 0.230915 6.16293
160.348 0.00428727 0.00800137 0.233637 6.13316
160.352 0.00437053 0.00817305 0.236366 6.10374
160.356 0.00445378 0.00834458 0.239061 6.07502
160.36 0.00453777 0.00851858 0.241776 6.04671
160.364 0.00462286 0.00869413 0.244477 6.01869
160.368 0.00470839 0.00887121 0.247181 5.99117
160.372 0.00479338 0.00904829 0.24987 5.96443
160.376 0.00487951 0.00922781 0.252568 5.93794
160.38 0.00496668 0.00940948 0.25527 5.91171
160.384 0.00505353 0.00959043 0.257934 5.88614
160.388 0.00514187 0.00977543 0.260641 5.8607
160.392 0.00523072 0.00996084 0.26332 5.83565
160.396 0.00531962 0.0101471 0.265992 5.81111
160.4 0.00540896 0.0103341 0.268648 5.78697
160.404 0.00549986 0.010524 0.271313 5.76291
160.408 0.00559175 0.010716 0.273985 5.73908
160.412 0.0056824 0.0109063 0.276617 5.71606
160.416 0.0057736 0.0110989 0.279269 5.69335
160.42 0.00586494 0.011292 0.281908 5.67105
160.424 0.00595754 0.0114876 0.284554 5.64889
160.428 0.00605058 0.0116842 0.287189 5.62704
160.432 0.00614368 0.0118815 0.289817 5.6056
160.436 0.00623771 0.0120816 0.29247 5.58436
160.44 0.00633164 0.0122813 0.295091 5.56353
160.444 0.00638866 0.012416 0.296993 5.55108
160.448 0.00650251 0.0126741 0.300499 5.52662
160.452 0.00658835 0.0128363 0.302356 5.50853
160.456 0.006669 0.0130317 0.305098 5.4918
160.46 0.00677078 0.0132469 0.307796 5.47104
160.464 0.0068731 0.0134585 0.310377 5.45056
160.468 0.00697412 0.0136712 0.31299 5.43072
160.472 0.00707781 0.0138888 0.315633 5.41072
160.476 0.00718651 0.0141161 0.318365 5.39014
160.48 0.00729415 0.014341 0.321041 5.37014
160.484 0.00739905 0.0145639 0.323712 5.35101
160.488 0.00750229 0.0147849 0.326354 5.3325
160.492 0.00760677 0.0150095 0.329028 5.3141
160.496 0.00770739 0.0152266 0.331602 5.29667
160.5 0.00780857 0.0154479 0.334235 5.27943
160.504 0.0079108 0.0156694 0.336829 5.26229
160.508 0.00801445 0.0158942 0.339446 5.24519
160.512 0.0080834 0.0160501 0.341309 5.23397
160.516 0.00817087 0.0162662 0.344048 5.2199
160.52 0.00827476 0.0164874 0.34653 5.20344
160.524 0.0083803 0.0167162 0.34912 5.18698
160.528 0.00846786 0.0169106 0.35135 5.17352
160.532 0.00858621 0.0171779 0.354435 5.1556
160.536 0.00867273 0.017355 0.3563 5.14269
160.54 0.00878675 0.0176257 0.3595 5.12593
160.544 0.00889856 0.0178532 0.361847 5.10975
160.548 0.00900119 0.0180847 0.364442 5.09512
160.552 0.00910153 0.0183078 0.3669 5.08102
160.556 0.00920193 0.0185344 0.369409 5.0671
160.56 0.00930173 0.0187573 0.371841 5.05346
160.564 0.00940495 0.0189898 0.374377 5.03953
160.568 0.00950813 0.0192178 0.376811 5.02581
160.572 0.00961211 0.0194505 0.379306 5.01216
160.576 0.00971508 0.0196799 0.381739 4.99882
160.58 0.00981971 0.0199125 0.384189 4.98546
160.584 0.00989173 0.0200779 0.385967 4.97636
160.588 0.0099776 0.0202967 0.38849 4.96561
160.592 0.0101082 0.0205828 0.391415 4.9495
160.596 0.0101991 0.0207685 0.39318 4.93843
160.6 0.0102859 0.020987 0.395636 4.92798
160.604 0.0103859 0.0212146 0.397998 4.91607
160.608 0.0104894 0.0214487 0.400399 4.9039
160.612 0.010593 0.0216823 0.402778 4.89187
160.616 0.0106929 0.0219096 0.405093 4.8804
160.62 0.0107947 0.0221437 0.407487 4.86886
160.624 0.010899 0.0223812 0.409882 4.85717
160.628 0.0110027 0.0226171 0.412246 4.84568
160.632 0.0111053 0.022853 0.414616 4.83445
160.636 0.0112088 0.0230907 0.416991 4.82325
160.64 0.0113108 0.0233248 0.419315 4.81234
160.644 0.0114111 0.0235588 0.421655 4.80173
160.648 0.0115108 0.0237917 0.423975 4.79129
160.652 0.0116121 0.0240256 0.426272 4.78081
160.656 0.0117088 0.024247 0.428421 4.77091
160.66 0.0118072 0.0244799 0.430727 4.76094
160.664 0.0119086 0.0247147 0.433006 4.75078
160.668 0.0120097 0.0249504 0.435291 4.74075
160.672 0.0121525 0.0252788 0.438421 4.72675
160.676 0.012276 0.0255347 0.440626 4.71482
160.68 0.0123727 0.0257693 0.442933 4.70559
160.684 0.0124683 0.026003 0.445234 4.69654
160.688 0.012566 0.0262371 0.447492 4.68738
160.692 0.0126655 0.026473 0.449739 4.67815
160.696 0.012764 0.0267068 0.451955 4.66909
160.7 0.0128626 0.0269414 0.454177 4.66012
160.704 0.0129579 0.0271698 0.456338 4.65153
160.708 0.0130279 0.0273495 0.45812 4.64527
160.712 0.0131434 0.0276362 0.460885 4.63503
160.716 0.0132666 0.0278983 0.463092 4.62424
160.72 0.0133698 0.0281378 0.46526 4.61528
160.724 0.0134696 0.0283783 0.467495 4.60671
160.728 0.0135614 0.0286002 0.469552 4.59889
160.732 0.0136556 0.0288332 0.471743 4.59094
160.736 0.0137543 0.0290697 0.473902 4.58268
160.74 0.0138534 0.0293085 0.476082 4.57446
160.744 0.013941 0.0295281 0.478142 4.56726
160.748 0.0140308 0.0297582 0.480322 4.55994
160.752 0.0141427 0.0300254 0.482714 4.55089
160.756 0.0142334 0.0302395 0.484606 4.54363
160.76 0.0143494 0.0305169 0.487071 4.53442
160.764 0.014424 0.0306937 0.488624 4.52854
160.768 0.0145076 0.0309243 0.490873 4.522
160.772 0.01461 0.0311649 0.492956 4.51406
160.776 0.0147114 0.0314047 0.495036 4.50626
160.78 0.0148084 0.0316434 0.497161 4.49886
160.784 0.0149044 0.0318806 0.499272 4.4916
160.788 0.0150062 0.0321298 0.501466 4.48396
160.792 0.0151272 0.0324186 0.503944 4.47497
160.796 0.0152061 0.0326079 0.50557 4.46915
160.8 0.0152887 0.0328386 0.50777 4.4631
160.804 0.0153838 0.0330753 0.509846 4.45619
160.808 0.0154809 0.033312 0.511883 4.44919
160.812 0.0155779 0.033549 0.513917 4.44224
160.816 0.0156735 0.0337851 0.515953 4.43545
160.82 0.0157695 0.0340216 0.51798 4.42869
160.824 0.0158668 0.0342579 0.519976 4.42188
160.828 0.0159641 0.0344955 0.521986 4.41513
160.832 0.0160607 0.0347336 0.524005 4.40848
160.836 0.0161562 0.0349718 0.526036 4.40194
160.84 0.01625 0.0352092 0.528077 4.39558
160.844 0.0163438 0.0354466 0.53011 4.38926
160.848 0.0164483 0.0357058 0.532288 4.38227
160.852 0.0165448 0.0359421 0.534246 4.37587
160.856 0.0166311 0.0361647 0.536157 4.37018
160.86 0.0167261 0.0364057 0.538195 4.36396
160.864 0.0168309 0.0366619 0.540293 4.35715
160.868 0.0169284 0.0369031 0.542279 4.35086
160.872 0.0170217 0.0371398 0.54426 4.34489
160.876 0.0171176 0.0373839 0.546299 4.33879
160.88 0.0172131 0.0376242 0.548284 4.33276
160.884 0.0173007 0.0378479 0.550146 4.32727
160.888 0.0173932 0.0380858 0.55213 4.3215
160.892 0.0174888 0.0383241 0.554063 4.31558
160.896 0.017584 0.0385628 0.556003 4.30973
160.9 0.017694 0.0388356 0.558193 4.30301
160.904 0.0177964 0.0390887 0.560213 4.29681
160.908 0.017892 0.0393348 0.562232 4.29106
160.912 0.0179867 0.0395779 0.564216 4.2854
160.916 0.0180821 0.0398205 0.566173 4.27974
160.92 0.0181793 0.040064 0.568111 4.27401
160.924 0.0182815 0.0403145 0.570063 4.26802
160.928 0.0183516 0.0404902 0.571453 4.26394
160.932 0.0184394 0.0407344 0.573529 4.25885
160.936 0.0185363 0.0409722 0.575369 4.25328
160.94 0.018632 0.0412126 0.577256 4.2478
160.944 0.018723 0.0414485 0.579148 4.24264
160.948 0.0188133 0.0416863 0.58107 4.23754
160.952 0.0189697 0.0420579 0.583829 4.22877
160.956 0.0190276 0.0421769 0.58459 4.22555
160.96 0.0191527 0.0425342 0.587612 4.21864
160.964 0.0192108 0.042651 0.588335 4.21544
160.968 0.019336 0.0430044 0.591286 4.2086
160.972 0.0193951 0.0431248 0.592038 4.20539
160.976 0.0195242 0.0434814 0.594956 4.19842
160.98 0.0196478 0.043737 0.596568 4.1918
160.984 0.0197445 0.0439887 0.59853 4.18666
160.988 0.01985 0.0442522 0.600514 4.18109
160.992 0.0199601 0.044522 0.602506 4.17531
160.996 0.0199939 0.0446295 0.603449 4.17354
161 0.020048 0.0448361 0.605426 4.17073
161.004 0.0201484 0.0450947 0.607397 4.16552
161.008 0.0202381 0.0453193 0.609067 4.1609
161.012 0.0203886 0.0456903 0.611784 4.1532
161.016 0.0205057 0.0459427 0.613405 4.14726
161.02 0.0205191 0.0460206 0.614244 4.14658
161.024 0.0205721 0.0462313 0.616261 4.14391
161.028 0.0206636 0.0464633 0.61798 4.13931
161.032 0.020753 0.0466914 0.619676 4.13485
161.036 0.0208402 0.0469175 0.621373 4.13052
161.04 0.0209272 0.0471452 0.623089 4.12621
161.044 0.0210156 0.0473758 0.624818 4.12187
161.048 0.0211026 0.0476036 0.626527 4.11761
161.052 0.021191 0.0478351 0.62826 4.11331
161.056 0.0212785 0.0480664 0.629997 4.10908
161.06 0.0213669 0.0482997 0.631745 4.10482
161.064 0.0214562 0.0485322 0.633463 4.10054
161.068 0.0215431 0.0487631 0.635192 4.0964
161.072 0.0216397 0.0490171 0.637074 4.09182
161.076 0.0217312 0.0492527 0.638788 4.08751
161.08 0.0218197 0.0494857 0.640506 4.08336
161.084 0.0219139 0.0497276 0.642252 4.07896
161.088 0.0219984 0.0499414 0.643774 4.07504
161.092 0.0220897 0.0501774 0.645478 4.07082
161.096 0.0221768 0.050405 0.647131 4.06682
