# t frame_uz frame_z ub_dans_repere
160 0 0 0
160.007 0.000341696 1.21709e-06 0.0725435
160.018 0.00144193 1.21893e-05 0.116714
160.033 0.00427511 5.62105e-05 0.244684
160.049 0.00980466 0.000180402 0.376565
160.067 0.01792 0.000440119 0.506103
160.086 0.0289106 0.000894864 0.640649
160.105 0.0427514 0.00160558 0.773757
160.125 0.0593665 0.0026299 0.903224
160.144 0.0786382 0.00402175 1.02956
160.164 0.100472 0.00583316 1.15194
160.184 0.1248 0.0081171 1.27126
160.204 0.151484 0.0109156 1.38681
160.224 0.18042 0.0142721 1.49834
160.244 0.211566 0.0182352 1.60605
160.264 0.244955 0.022865 1.71056
160.284 0.280377 0.0281872 1.81059
160.304 0.317766 0.0342418 1.90714
160.324 0.35718 0.0410683 2.01201
160.344 0.398544 0.0487071 2.10433
160.364 0.441711 0.0571953 2.1931
160.384 0.486614 0.0665679 2.2784
160.404 0.533196 0.076859 2.36141
160.424 0.581395 0.0881016 2.44074
160.444 0.631085 0.100327 2.5024
160.464 0.682165 0.113563 2.58241
160.484 0.734799 0.127838 2.66391
160.504 0.788978 0.143186 2.73671
160.524 0.844341 0.159632 2.79227
160.544 0.900949 0.1772 2.85767
160.564 0.958831 0.195916 2.91659
160.584 1.0178 0.215804 2.96
160.604 1.07766 0.236882 3.0096
160.624 1.13845 0.259169 3.05811
160.644 1.20019 0.282683 3.10391
160.664 1.26275 0.307442 3.14272
160.684 1.32635 0.333465 3.19726
160.704 1.39071 0.36077 3.2295
160.724 1.4557 0.389369 3.26459
160.744 1.5213 0.419277 3.28887
160.764 1.58745 0.450504 3.31283
160.784 1.65405 0.483059 3.33959
160.804 1.72119 0.516953 3.36404
160.824 1.78874 0.552196 3.38449
160.844 1.85668 0.588794 3.40407
160.864 1.92504 0.626757 3.42485
160.884 1.99375 0.666091 3.43985
160.904 2.06279 0.706804 3.46159
160.924 2.13225 0.748903 3.47934
160.944 2.20186 0.792393 3.48433
160.964 2.27182 0.837281 3.49399
160.984 2.34208 0.883571 3.5201
161.004 2.4125 0.931267 3.51796
161.024 2.483 0.980364 3.51865
161.044 2.5534 1.03087 3.5205
161.064 2.62383 1.08278 3.52292
161.084 2.69436 1.1361 3.52841
161.104 2.76489 1.19084 3.52711
161.124 2.83546 1.24698 3.52886
161.144 2.90609 1.30454 3.53804
161.164 2.97679 1.36351 3.53033
161.184 3.0474 1.42389 3.53031
161.204 3.11798 1.48569 3.52793
161.224 3.18851 1.54889 3.52559
