# t umax urms Ca_max dp_num dp_theo
# bulle spherique au repos, sans gravite : u DOIT rester 0.
0 0 0 0 0 255.699
0.00484309 0.342214 0.00342345 0.000610213 325.691 255.699
0.0154407 0.348393 0.00374435 0.000621231 266.443 255.699
0.0296113 0.427222 0.00234467 0.000761795 249.103 255.699
0.0460026 0.132487 0.0014524 0.000236242 265.777 255.699
0.0637696 0.11205 0.00100279 0.000199799 250.283 255.699
0.0823852 0.0519554 0.000751905 9.26435e-05 258.013 255.699
0.101539 0.0963355 0.000733567 0.000171779 258.164 255.699
0.121021 0.0754088 0.000792152 0.000134464 255.321 255.699
0.14071 0.0656966 0.000931058 0.000117146 257.203 255.699
0.160525 0.0755508 0.00113903 0.000134717 256.906 255.699
0.180417 0.0759296 0.00132305 0.000135393 256.436 255.699
0.200359 0.0811382 0.00138456 0.00014468 256.873 255.699
0.220331 0.100546 0.00133309 0.000179287 256.744 255.699
0.24032 0.104908 0.00121398 0.000187066 256.678 255.699
0.260319 0.0920028 0.00106331 0.000164053 256.765 255.699
0.280331 0.0697694 0.000908796 0.000124408 256.732 255.699
0.300346 0.0554438 0.00073772 9.88638e-05 256.734 255.699
0.320362 0.0504721 0.000528332 8.99985e-05 256.751 255.699
0.340377 0.0443559 0.00032012 7.90926e-05 256.737 255.699
0.360393 0.0302567 0.000296149 5.39517e-05 256.738 255.699
0.380409 0.0355002 0.000479652 6.33015e-05 256.741 255.699
0.400424 0.0527059 0.00066965 9.39817e-05 256.746 255.699
0.42044 0.0661992 0.000803956 0.000118042 256.746 255.699
0.440455 0.0739641 0.000874955 0.000131888 256.752 255.699
0.460471 0.0739353 0.000890525 0.000131837 256.758 255.699
0.480486 0.0657781 0.000857673 0.000117291 256.762 255.699
0.500502 0.0511549 0.000779658 9.12161e-05 256.766 255.699
0.520517 0.0366733 0.000662953 6.53933e-05 256.769 255.699
0.540533 0.0303763 0.000523579 5.41651e-05 256.772 255.699
0.560549 0.0354087 0.000388893 6.31385e-05 256.775 255.699
0.580564 0.039625 0.0003008 7.06566e-05 256.779 255.699
0.60058 0.0427503 0.00029965 7.62295e-05 256.784 255.699
0.620595 0.0449727 0.000367852 8.01923e-05 256.789 255.699
0.640611 0.0439229 0.000457339 7.83205e-05 256.792 255.699
0.660626 0.0438739 0.000542935 7.8233e-05 256.794 255.699
