# t volume xc yc zc ub_x ub_y ub_z width depth height d_eq chi n_regions V_tag straddle
# col 1-13 : sommes COMPLETES ponderees (1-f) sur toutes les mailles, centre en moyenne circulaire.
#            (l'ancienne version ne sommait que sur les mailles taguees f<0.5 -> volume sous-estime de ~4.5 %,
#             vitesse verticale biaisee de ~+0.35 en repere mobile. Cf. event bubble dans main.c.)
# col 14-16 : diagnostic fragmentation par tag() (V_tag = plus grosse region ; straddle = bulle a cheval sur un bord).
160.001 2078.83 59.9872 60.007 59.9977 0 0 0 14.0625 14.0625 14.0625 15.8346 1 1 1937.02 0
160.036 2077.27 59.9786 60.0118 59.9996 -0.00462205 0.00709461 0.257988 13.125 13.125 13.125 15.8306 1 1 1888.57 0
160.117 2078.87 59.9783 60.013 60.0388 -0.000266653 0.0192369 0.770594 13.125 13.125 13.125 15.8347 1 1 1889.79 0
160.227 2078.16 59.9779 60.0153 60.1518 -0.0090098 0.0166397 1.31485 13.125 13.125 13.125 15.8329 1 1 1888.04 0
160.354 2078.8 59.9758 60.0174 60.3559 -0.0257579 0.0192072 1.88011 13.125 13.125 13.125 15.8345 1 1 1893.74 0
160.493 2079.13 59.9727 60.0198 60.6546 -0.0149919 0.0113241 2.33809 13.125 13.125 13.125 15.8353 1 1 1898.13 0
160.634 2078.69 59.9703 60.0211 61.0186 -0.0205629 0.00832472 2.64778 13.125 13.125 15 15.8342 1.14286 1 1881.13 0
160.775 2080.04 59.9675 60.0225 61.4204 -0.0209259 0.00842897 2.8701 13.125 13.125 13.125 15.8377 1 1 1898.57 0
160.915 2081.28 59.9649 60.0227 61.844 -0.0159996 -0.00108639 2.96214 13.125 13.125 13.125 15.8408 1 1 1887.68 0
161.062 2082.05 59.9617 60.022 62.2985 -0.00119554 -0.0108165 3.07231 13.125 13.125 13.125 15.8428 1 1 1884.22 0
161.219 2082.04 59.962 60.02 62.8092 -0.0121934 -0.00338529 3.07087 13.125 13.125 11.25 15.8427 1.16667 1 1839.79 0
161.375 2083.22 59.9596 60.0206 63.3143 -0.0177398 0.00868806 3.08029 13.125 13.125 13.125 15.8457 1 1 1877 0
161.531 2083.47 59.955 60.0222 63.8139 -0.0300564 0.0053219 3.1295 13.125 13.125 13.125 15.8464 1 1 1885.29 0
161.688 2083.33 59.9504 60.0239 64.3205 -0.0069895 0.00787203 3.11992 13.125 13.125 13.125 15.846 1 1 1913.75 0
161.844 2084.2 59.9492 60.0246 64.8166 -0.0169007 0.00445459 2.82372 13.125 13.125 11.25 15.8482 1.16667 1 1856.31 0
162 2085.4 59.9456 60.0262 65.271 -0.0246744 0.0108329 2.68786 13.125 13.125 13.125 15.8512 1 1 1869.91 0
162.156 2085.34 59.9417 60.0277 65.7018 -0.0067362 -0.0042619 2.62217 13.125 13.125 13.125 15.8511 1 1 1896.3 0
162.312 2085.32 59.9381 60.0295 66.1301 -0.000596988 0.00156261 2.6207 13.125 13.125 13.125 15.8511 1 1 1891.16 0
162.469 2086.27 59.9383 60.0288 66.5435 0.00673962 -0.0074678 2.24745 13.125 13.125 11.25 15.8534 1.16667 1 1857.38 0
162.625 2086.31 59.9389 60.0281 66.896 -0.0101392 0.00781204 1.94483 13.125 13.125 11.25 15.8536 1.16667 1 1884.95 0
162.781 2087.46 59.9346 60.0315 67.2123 -0.0485664 0.0363982 1.90924 13.125 13.125 13.125 15.8565 1 1 1861.46 0
162.938 2087.06 59.9284 60.036 67.5239 -0.0541473 0.015715 1.84312 13.125 13.125 13.125 15.8555 1 1 1864.61 0
163.094 2086.71 59.9178 60.0419 67.8286 -0.0252259 0.0205389 1.85549 13.125 13.125 13.125 15.8546 1 1 1860.21 0
163.25 2087.71 59.9191 60.0445 68.12 0.0221219 0.0153907 1.56294 13.125 13.125 11.25 15.8571 1.16667 1 1857.51 0
163.406 2087.19 59.9226 60.0471 68.362 0.0111503 0.0204785 1.2176 15 15 11.25 15.8558 1.33333 1 1873.87 0
163.562 2087 59.9243 60.0495 68.5517 0.0223075 0.00257196 0.923842 15 15 11.25 15.8553 1.33333 1 1861.11 0
163.719 2087.95 59.9277 60.051 68.7022 -0.000453992 0.0250045 0.786615 13.125 13.125 11.25 15.8577 1.16667 1 1865.35 0
163.875 2088.55 59.9224 60.0592 68.8455 -0.0821376 0.0762098 0.839386 13.125 13.125 11.25 15.8592 1.16667 1 1868.08 0
164.031 2088.73 59.9062 60.0728 68.9981 -0.111188 0.0908005 0.907001 13.125 13.125 13.125 15.8597 1 1 1863.53 0
164.188 2088.52 59.8916 60.0858 69.1515 -0.0270091 0.033756 0.860744 13.125 13.125 13.125 15.8591 1 1 1860.64 0
164.344 2088 59.8948 60.0851 69.295 0.0465781 -0.0274588 0.845245 15 15 13.125 15.8578 1.14286 1 1840.73 0
164.5 2089.01 59.8971 60.0881 69.4426 -0.0589154 0.096265 0.846786 13.125 13.125 13.125 15.8604 1 1 1854.32 0
164.656 2088.47 59.8908 60.1004 69.5889 0.0404737 0.0107346 0.86597 15 15 13.125 15.859 1.14286 1 1864.5 0
164.812 2089.35 59.9003 60.0967 69.7287 0.0759629 -0.051858 0.683363 15 15 11.25 15.8613 1.33333 1 1843.3 0
164.969 2090.33 59.9124 60.0887 69.8392 0.0499046 -0.0295305 0.530671 15 15 11.25 15.8637 1.33333 1 1847.29 0
165.125 2091 59.9192 60.0849 69.9282 0.0460963 -0.0371974 0.455975 15 15 11.25 15.8654 1.33333 1 1861.09 0
165.281 2091.99 59.9342 60.0727 70.0066 0.13586 -0.109466 0.354961 15 15 11.25 15.8679 1.33333 1 1874.05 0
165.438 2092.7 59.9614 60.0521 70.067 0.213485 -0.1537 0.189593 13.125 13.125 11.25 15.8697 1.16667 1 1847.22 0
165.594 2092.01 59.9985 60.0244 70.0996 0.249674 -0.192452 0.0625787 13.125 13.125 11.25 15.868 1.16667 1 1835.38 0
165.75 2092.44 60.0389 59.9923 70.1204 0.252173 -0.200269 0.0478899 13.125 13.125 11.25 15.8691 1.16667 1 1833.45 0
165.906 2092.41 60.079 59.9612 70.1393 0.236802 -0.18099 0.00807312 13.125 13.125 11.25 15.869 1.16667 1 1851.73 0
166.062 2092.1 60.115 59.9327 70.146 0.192879 -0.164005 -0.0765299 13.125 13.125 11.25 15.8682 1.16667 1 1854.48 0
166.219 2092.23 60.1423 59.9038 70.1428 0.144495 -0.186843 -0.134179 15 13.125 11.25 15.8685 1.33333 1 1858.64 0
166.375 2092.06 60.1637 59.8771 70.1371 0.128145 -0.151361 -0.121382 15 15 11.25 15.8681 1.33333 1 1875.69 0
166.531 2092.17 60.1855 59.8538 70.1276 0.145557 -0.148026 -0.130646 15 15 11.25 15.8684 1.33333 1 1875.61 0
166.688 2091.61 60.2075 59.8326 70.1197 0.128045 -0.103726 -0.107207 15 15 11.25 15.867 1.33333 1 1878.69 0
166.844 2091.87 60.2272 59.8148 70.1173 0.123985 -0.109755 -0.0829812 15 15 11.25 15.8676 1.33333 1 1872.83 0
167 2091.84 60.2484 59.797 70.1161 0.141512 -0.110258 -0.0568226 15 15 11.25 15.8676 1.33333 1 1873.18 0
167.156 2091.67 60.2719 59.7797 70.1211 0.154516 -0.0986123 -0.0195837 15 15 11.25 15.8671 1.33333 1 1870.66 0
167.312 2091.74 60.2959 59.7646 70.1327 0.145197 -0.0783667 0.0156644 15 15 11.25 15.8673 1.33333 1 1871.6 0
167.469 2091.86 60.3187 59.7533 70.1459 0.135064 -0.0591484 0.0230615 15 15 11.25 15.8676 1.33333 1 1868.55 0
167.625 2091.93 60.3404 59.7449 70.1615 0.133291 -0.0316348 0.0256448 15 15 11.25 15.8678 1.33333 1 1868.68 0
167.781 2092.28 60.3593 59.7427 70.177 0.101277 0.0234524 0.00291341 15 15 11.25 15.8687 1.33333 1 1862.43 0
167.938 2092.23 60.3736 59.7497 70.1857 0.0711585 0.0617311 -0.0275408 15 15 11.25 15.8685 1.33333 1 1855.34 0
168.094 2092.21 60.3834 59.7605 70.1921 0.0549343 0.0808346 -0.040785 15 15 11.25 15.8685 1.33333 1 1858.13 0
168.25 2092.43 60.39 59.773 70.1977 0.013163 0.0755502 -0.0693097 15 15 11.25 15.869 1.33333 1 1867.62 0
168.406 2092.51 60.3892 59.787 70.1958 -0.0321786 0.0920334 -0.094145 15 15 11.25 15.8692 1.33333 1 1853.68 0
168.562 2092.3 60.3854 59.8013 70.1972 0.00150163 0.0574401 -0.0537003 15 15 11.25 15.8687 1.33333 1 1850.62 0
168.719 2092.4 60.384 59.811 70.2059 -0.0296309 0.063158 -0.0112629 15 15 11.25 15.869 1.33333 1 1857.65 0
168.875 2092.53 60.378 59.8234 70.2157 -0.0689285 0.0928591 -0.000580434 15 15 11.25 15.8693 1.33333 1 1860.65 0
169.031 2092.44 60.3642 59.8406 70.2299 -0.117101 0.112471 0.0132212 15 15 11.25 15.8691 1.33333 1 1867.14 0
169.188 2092.71 60.3429 59.8603 70.2472 -0.150422 0.118112 0.0210327 15 15 11.25 15.8698 1.33333 1 1870.3 0
169.344 2092.88 60.3174 59.8787 70.2604 -0.169441 0.109974 0.00682656 15 15 11.25 15.8702 1.33333 1 1872.3 0
169.5 2093.46 60.2917 59.892 70.2712 -0.129667 0.0417104 -0.0484913 15 15 11.25 15.8717 1.33333 1 1874.89 0
169.656 2093.13 60.2712 59.896 70.2755 -0.110006 0.0145617 -0.0811367 15 15 11.25 15.8708 1.33333 1 1880.8 0
169.812 2093.38 60.2536 59.8982 70.2719 -0.0835427 0.00117262 -0.116319 15 15 11.25 15.8714 1.33333 1 1879.98 0
169.969 2093.53 60.2439 59.897 70.2647 -0.0343073 0.0194593 -0.121817 15 15 11.25 15.8718 1.33333 1 1883.53 0
170.125 2093.25 60.2358 59.8983 70.2599 -0.0540347 -0.00942567 -0.107081 15 15 11.25 15.8711 1.33333 1 1876.84 0
170.281 2093.85 60.2312 59.8939 70.2517 -0.00884906 -0.0544365 -0.122259 15 15 11.25 15.8726 1.33333 1 1877.16 0
170.438 2093.18 60.2313 59.8838 70.2447 0.0204492 -0.0462319 -0.107585 15 15 11.25 15.871 1.33333 1 1880.34 0
170.594 2093.42 60.2332 59.8749 70.2429 0.0130775 -0.0598628 -0.0806998 15 15 11.25 15.8715 1.33333 1 1877.15 0
170.75 2093.41 60.2371 59.8634 70.2424 0.0264452 -0.0852086 -0.0533759 15 15 11.25 15.8715 1.33333 1 1876.89 0
170.906 2093.52 60.2436 59.8494 70.2468 0.0469365 -0.0605039 -0.0367045 15 15 13.125 15.8718 1.14286 1 1880.27 0
171.062 2093.67 60.2486 59.8364 70.2568 0.0422662 -0.0725201 -0.00674592 15 15 13.125 15.8722 1.14286 1 1877.36 0
171.219 2093.37 60.2536 59.8245 70.2688 0.0335913 -0.0723621 0.00450058 15 15 13.125 15.8714 1.14286 1 1876.83 0
171.375 2093.84 60.2578 59.8107 70.2828 0.0348083 -0.0745354 0.0141088 15 15 13.125 15.8726 1.14286 1 1877.16 0
171.531 2093.52 60.2617 59.7975 70.3002 0.0206486 -0.0741117 0.0363503 15 15 13.125 15.8718 1.14286 1 1874.16 0
171.688 2093.81 60.264 59.7842 70.3148 0.00657659 -0.0561167 0.00975867 15 15 13.125 15.8725 1.14286 1 1873.95 0
171.844 2093.95 60.2635 59.7747 70.3284 -0.00598852 -0.0237497 -0.0109982 15 15 13.125 15.8729 1.14286 1 1870.82 0
172 2094.08 60.2592 59.7721 70.3397 -0.0266554 -0.0105276 -0.0410749 15 15 13.125 15.8732 1.14286 1 1870.69 0
172.156 2093.94 60.2534 59.7723 70.3444 -0.0361421 0.0152495 -0.0524149 15 15 13.125 15.8729 1.14286 1 1876.42 0
172.312 2094.51 60.2492 59.7762 70.347 -0.0381166 0.024854 -0.0680218 15 15 13.125 15.8743 1.14286 1 1879.43 0
172.469 2094.36 60.2421 59.7819 70.3489 -0.0413755 0.0443241 -0.0867324 15 15 13.125 15.8739 1.14286 1 1885.8 0
